1002	2010-09-12	12	0.103
1002	2010-09-12	13	0.102
1002	2010-09-12	14	0.370
1002	2010-09-12	15	0.679
1002	2010-09-12	16	0.327
1002	2010-09-12	17	0.120
1002	2010-09-12	18	0.534
1002	2010-09-12	19	0.377
1002	2010-09-12	20	0.376
1002	2010-09-12	21	0.438
1002	2010-09-12	22	0.289
1002	2010-09-12	23	0.281
1002	2010-09-12	24	0.310
1002	2010-09-13	1	0.192
1002	2010-09-13	2	0.117
1002	2010-09-13	3	0.122
1002	2010-09-13	4	0.123
1002	2010-09-13	5	0.122
1002	2010-09-13	6	0.122
1002	2010-09-13	7	0.120
1002	2010-09-13	8	0.119
1002	2010-09-13	9	0.324
1002	2010-09-13	10	0.519
1002	2010-09-13	11	0.581
1002	2010-09-13	12	0.391
1002	2010-09-13	13	0.302
1002	2010-09-13	14	0.258
1002	2010-09-13	15	0.246
1002	2010-09-13	16	0.167
1002	2010-09-13	17	0.396
1002	2010-09-13	18	0.814
1002	2010-09-13	19	0.454
1002	2010-09-13	20	0.441
1002	2010-09-13	21	0.743
1002	2010-09-13	22	0.754
1002	2010-09-13	23	0.806
1002	2010-09-13	24	0.813
1002	2010-09-14	1	0.244
1002	2010-09-14	2	0.125
1002	2010-09-14	3	0.126
1002	2010-09-14	4	0.119
1002	2010-09-14	5	0.109
1002	2010-09-14	6	0.106
1002	2010-09-14	7	0.103
1002	2010-09-14	8	0.114
1002	2010-09-14	9	0.121
1002	2010-09-14	10	0.786
1002	2010-09-14	11	0.404
1002	2010-09-14	12	0.123
1002	2010-09-14	13	0.134
1002	2010-09-14	14	0.257
1002	2010-09-14	15	0.220
1002	2010-09-14	16	0.119
1002	2010-09-14	17	0.262
1002	2010-09-14	18	0.332
1002	2010-09-14	19	0.203
1002	2010-09-14	20	0.395
1002	2010-09-14	21	0.575
1002	2010-09-14	22	0.666
1002	2010-09-14	23	0.680
1002	2010-09-14	24	0.673
1002	2010-09-15	1	0.381
1002	2010-09-15	2	0.104
1002	2010-09-15	3	0.107
1002	2010-09-15	4	0.123
1002	2010-09-15	5	0.123
1002	2010-09-15	6	0.122
1002	2010-09-15	7	0.122
1002	2010-09-15	8	0.120
1002	2010-09-15	9	0.288
1002	2010-09-15	10	1.130
1002	2010-09-15	11	1.105
1002	2010-09-15	12	0.105
1002	2010-09-15	13	0.236
1002	2010-09-15	14	0.377
1002	2010-09-15	15	0.203
1002	2010-09-15	16	0.123
1002	2010-09-15	17	0.435
1002	2010-09-15	18	0.489
1002	2010-09-15	19	2.487
1002	2010-09-15	20	1.676
1002	2010-09-15	21	0.646
1002	2010-09-15	22	0.767
1002	2010-09-15	23	0.753
1002	2010-09-15	24	0.521
1002	2010-09-16	1	0.121
1002	2010-09-16	2	0.121
1002	2010-09-16	3	0.109
1002	2010-09-16	4	0.100
1002	2010-09-16	5	0.099
1002	2010-09-16	6	0.111
1002	2010-09-16	7	0.120
1002	2010-09-16	8	0.119
1002	2010-09-16	9	0.189
1002	2010-09-16	10	0.874
1002	2010-09-16	11	0.532
1002	2010-09-16	12	0.359
1002	2010-09-16	13	0.413
1002	2010-09-16	14	0.367
1002	2010-09-16	15	0.252
1002	2010-09-16	16	0.167
1002	2010-09-16	17	0.393
1002	2010-09-16	18	0.353
1002	2010-09-16	19	0.119
1002	2010-09-16	20	0.192
1002	2010-09-16	21	0.730
1002	2010-09-16	22	0.709
1002	2010-09-16	23	0.672
1002	2010-09-16	24	0.615
1002	2010-09-17	1	0.122
1002	2010-09-17	2	0.102
1002	2010-09-17	3	0.094
1002	2010-09-17	4	0.103
1002	2010-09-17	5	0.121
1002	2010-09-17	6	0.121
1002	2010-09-17	7	0.120
1002	2010-09-17	8	0.119
1002	2010-09-17	9	0.655
1002	2010-09-17	10	0.564
1002	2010-09-17	11	0.290
1002	2010-09-17	12	0.152
1002	2010-09-17	13	0.106
1002	2010-09-17	14	0.340
1002	2010-09-17	15	0.371
1002	2010-09-17	16	0.361
1002	2010-09-17	17	0.366
1002	2010-09-17	18	0.382
1002	2010-09-17	19	0.728
1002	2010-09-17	20	0.390
1002	2010-09-17	21	0.446
1002	2010-09-17	22	0.561
1002	2010-09-17	23	0.750
1002	2010-09-17	24	0.767
1002	2010-09-18	1	0.706
1002	2010-09-18	2	0.376
1002	2010-09-18	3	0.219
1002	2010-09-18	4	0.111
1002	2010-09-18	5	0.097
1002	2010-09-18	6	0.094
1002	2010-09-18	7	0.120
1002	2010-09-18	8	0.118
1002	2010-09-18	9	0.183
1002	2010-09-18	10	0.615
1002	2010-09-18	11	0.435
1002	2010-09-18	12	0.132
1002	2010-09-18	13	0.690
1002	2010-09-18	14	0.549
1002	2010-09-18	15	0.620
1002	2010-09-18	16	0.390
1002	2010-09-18	17	0.397
1002	2010-09-18	18	0.378
1002	2010-09-18	19	0.375
1002	2010-09-18	20	0.743
1002	2010-09-18	21	0.848
1002	2010-09-18	22	0.723
1002	2010-09-18	23	0.765
1002	2010-09-18	24	0.798
1002	2010-09-19	1	0.345
1002	2010-09-19	2	0.123
1002	2010-09-19	3	0.124
1002	2010-09-19	4	0.123
1002	2010-09-19	5	0.112
1002	2010-09-19	6	0.099
1002	2010-09-19	7	0.245
1002	2010-09-19	8	0.168
1002	2010-09-19	9	1.301
1002	2010-09-19	10	0.282
1002	2010-09-19	11	0.122
1002	2010-09-19	12	0.127
1002	2010-09-19	13	0.121
1002	2010-09-19	14	0.633
1002	2010-09-19	15	0.173
1002	2010-09-19	16	0.108
1002	2010-09-19	17	0.118
1002	2010-09-19	18	0.121
1002	2010-09-19	19	0.121
1002	2010-09-19	20	0.457
1002	2010-09-19	21	0.491
1002	2010-09-19	22	0.245
1002	2010-09-19	23	0.201
1002	2010-09-19	24	0.332
1002	2010-09-20	1	0.267
1002	2010-09-20	2	0.123
1002	2010-09-20	3	0.123
1002	2010-09-20	4	0.124
1002	2010-09-20	5	0.120
1002	2010-09-20	6	0.097
1002	2010-09-20	7	0.097
1002	2010-09-20	8	0.103
1002	2010-09-20	9	0.360
1002	2010-09-20	10	0.490
1002	2010-09-20	11	0.487
1002	2010-09-20	12	0.141
1002	2010-09-20	13	0.399
1002	2010-09-20	14	0.581
1002	2010-09-20	15	0.215
1002	2010-09-20	16	0.121
1002	2010-09-20	17	0.118
1002	2010-09-20	18	0.243
1002	2010-09-20	19	0.403
1002	2010-09-20	20	0.476
1002	2010-09-20	21	0.552
1002	2010-09-20	22	0.699
1002	2010-09-20	23	0.723
1002	2010-09-20	24	0.756
1002	2010-09-21	1	0.773
1002	2010-09-21	2	0.608
1002	2010-09-21	3	0.124
1002	2010-09-21	4	0.123
1002	2010-09-21	5	0.120
1002	2010-09-21	6	0.100
1002	2010-09-21	7	0.096
1002	2010-09-21	8	0.108
1002	2010-09-21	9	0.118
1002	2010-09-21	10	0.235
1002	2010-09-21	11	0.790
1002	2010-09-21	12	0.125
1002	2010-09-21	13	0.116
1002	2010-09-21	14	0.311
1002	2010-09-21	15	0.207
1002	2010-09-21	16	0.244
1002	2010-09-21	17	0.323
1002	2010-09-21	18	0.344
1002	2010-09-21	19	0.685
1002	2010-09-21	20	0.369
1002	2010-09-21	21	0.451
1002	2010-09-21	22	0.279
1002	2010-09-21	23	0.276
1002	2010-09-21	24	0.371
1002	2010-09-22	1	0.690
1002	2010-09-22	2	0.445
1002	2010-09-22	3	0.123
1002	2010-09-22	4	0.123
1002	2010-09-22	5	0.123
1002	2010-09-22	6	0.108
1002	2010-09-22	7	0.096
1002	2010-09-22	8	0.097
1002	2010-09-22	9	0.140
1002	2010-09-22	10	0.724
1002	2010-09-22	11	0.686
1002	2010-09-22	12	0.125
1002	2010-09-22	13	0.470
1002	2010-09-22	14	0.361
1002	2010-09-22	15	0.188
1002	2010-09-22	16	0.103
1002	2010-09-22	17	0.265
1002	2010-09-22	18	0.385
1002	2010-09-22	19	0.789
1002	2010-09-22	20	1.003
1002	2010-09-22	21	0.724
1002	2010-09-22	22	0.740
1002	2010-09-22	23	0.659
1002	2010-09-22	24	0.677
1002	2010-09-23	1	0.224
1002	2010-09-23	2	0.126
1002	2010-09-23	3	0.106
1002	2010-09-23	4	0.104
1002	2010-09-23	5	0.100
1002	2010-09-23	6	0.125
1002	2010-09-23	7	0.124
1002	2010-09-23	8	0.121
1002	2010-09-23	9	0.118
1002	2010-09-23	10	0.368
1002	2010-09-23	11	1.164
1002	2010-09-23	12	0.181
1002	2010-09-23	13	0.370
1002	2010-09-23	14	0.313
1002	2010-09-23	15	0.114
1002	2010-09-23	16	0.124
1002	2010-09-23	17	0.305
1002	2010-09-23	18	0.385
1002	2010-09-23	19	0.251
1002	2010-09-23	20	0.121
1002	2010-09-23	21	0.704
1002	2010-09-23	22	0.756
1002	2010-09-23	23	0.712
1002	2010-09-23	24	0.727
1002	2010-09-24	1	0.219
1002	2010-09-24	2	0.125
1002	2010-09-24	3	0.112
1002	2010-09-24	4	0.108
1002	2010-09-24	5	0.103
1002	2010-09-24	6	0.105
1002	2010-09-24	7	0.121
1002	2010-09-24	8	0.122
1002	2010-09-24	9	0.306
1002	2010-09-24	10	0.610
1002	2010-09-24	11	0.474
1002	2010-09-24	12	0.126
1002	2010-09-24	13	0.112
1002	2010-09-24	14	0.582
1002	2010-09-24	15	0.359
1002	2010-09-24	16	0.220
1002	2010-09-24	17	0.485
1002	2010-09-24	18	0.475
1002	2010-09-24	19	0.778
1002	2010-09-24	20	0.453
1002	2010-09-24	21	0.495
1002	2010-09-24	22	0.672
1002	2010-09-24	23	0.667
1002	2010-09-24	24	0.676
1002	2010-09-25	1	0.209
1002	2010-09-25	2	0.121
1002	2010-09-25	3	0.120
1002	2010-09-25	4	0.120
1002	2010-09-25	5	0.119
1002	2010-09-25	6	0.118
1002	2010-09-25	7	0.118
1002	2010-09-25	8	0.114
1002	2010-09-25	9	0.227
1002	2010-09-25	10	0.875
1002	2010-09-25	11	1.023
1002	2010-09-25	12	1.157
1002	2010-09-25	13	0.384
1002	2010-09-25	14	0.089
1002	2010-09-25	15	0.085
1002	2010-09-25	16	0.089
1002	2010-09-25	17	0.085
1002	2010-09-25	18	0.082
1002	2010-09-25	19	0.085
1002	2010-09-25	20	0.205
1002	2010-09-25	21	0.164
1002	2010-09-25	22	0.095
1002	2010-09-25	23	0.093
1002	2010-09-25	24	0.094
1002	2010-09-26	1	0.093
1002	2010-09-26	2	0.093
1002	2010-09-26	3	0.091
1002	2010-09-26	4	0.080
1002	2010-09-26	5	0.081
1002	2010-09-26	6	0.080
1002	2010-09-26	7	0.080
1002	2010-09-26	8	0.086
1002	2010-09-26	9	0.093
1002	2010-09-26	10	0.091
1002	2010-09-26	11	0.086
1002	2010-09-26	12	0.090
1002	2010-09-26	13	0.089
1002	2010-09-26	14	0.090
1002	2010-09-26	15	0.090
1002	2010-09-26	16	0.094
1002	2010-09-26	17	0.087
1002	2010-09-26	18	0.079
1002	2010-09-26	19	0.082
1002	2010-09-26	20	0.083
1002	2010-09-26	21	0.080
1002	2010-09-26	22	0.078
1002	2010-09-26	23	0.093
1002	2010-09-26	24	0.093
1002	2010-09-27	1	0.093
1002	2010-09-27	2	0.193
1002	2010-09-27	3	0.173
1002	2010-09-27	4	0.094
1002	2010-09-27	5	0.093
1002	2010-09-27	6	0.093
1002	2010-09-27	7	0.083
1002	2010-09-27	8	0.082
1002	2010-09-27	9	0.076
1002	2010-09-27	10	0.076
1002	2010-09-27	11	0.076
1002	2010-09-27	12	0.090
1002	2010-09-27	13	0.160
1002	2010-09-27	14	0.372
1002	2010-09-27	15	0.544
1002	2010-09-27	16	0.112
1002	2010-09-27	17	0.331
1002	2010-09-27	18	0.194
1002	2010-09-27	19	0.739
1002	2010-09-27	20	0.394
1002	2010-09-27	21	0.576
1002	2010-09-27	22	0.454
1002	2010-09-27	23	0.400
1002	2010-09-27	24	0.398
1002	2010-09-28	1	0.374
1002	2010-09-28	2	0.135
1002	2010-09-28	3	0.118
1002	2010-09-28	4	0.118
1002	2010-09-28	5	0.117
1002	2010-09-28	6	0.118
1002	2010-09-28	7	0.116
1002	2010-09-28	8	0.134
1002	2010-09-28	9	0.244
1002	2010-09-28	10	0.730
1002	2010-09-28	11	0.835
1002	2010-09-28	12	1.351
1002	2010-09-28	13	0.349
1002	2010-09-28	14	0.387
1002	2010-09-28	15	0.295
1002	2010-09-28	16	0.121
1002	2010-09-28	17	0.236
1002	2010-09-28	18	0.351
1002	2010-09-28	19	0.341
1002	2010-09-28	20	0.546
1002	2010-09-28	21	0.536
1002	2010-09-28	22	0.612
1002	2010-09-28	23	0.737
1002	2010-09-28	24	0.737
1002	2010-09-29	1	0.277
1002	2010-09-29	2	0.119
1002	2010-09-29	3	0.121
1002	2010-09-29	4	0.121
1002	2010-09-29	5	0.120
1002	2010-09-29	6	0.119
1002	2010-09-29	7	0.115
1002	2010-09-29	8	0.103
1002	2010-09-29	9	0.224
1002	2010-09-29	10	0.917
1002	2010-09-29	11	0.456
1002	2010-09-29	12	0.159
1002	2010-09-29	13	0.282
1002	2010-09-29	14	0.655
1002	2010-09-29	15	0.255
1002	2010-09-29	16	0.136
1002	2010-09-29	17	0.294
1002	2010-09-29	18	0.583
1002	2010-09-29	19	0.372
1002	2010-09-29	20	0.451
1002	2010-09-29	21	0.661
1002	2010-09-29	22	0.673
1002	2010-09-29	23	0.680
1002	2010-09-29	24	0.364
1002	2010-09-30	1	0.123
1002	2010-09-30	2	0.122
1002	2010-09-30	3	0.122
1002	2010-09-30	4	0.115
1002	2010-09-30	5	0.104
1002	2010-09-30	6	0.102
1002	2010-09-30	7	0.101
1002	2010-09-30	8	0.119
1002	2010-09-30	9	0.219
1002	2010-09-30	10	1.408
1002	2010-09-30	11	0.266
1002	2010-09-30	12	0.224
1002	2010-09-30	13	0.515
1002	2010-09-30	14	0.374
1002	2010-09-30	15	0.203
1002	2010-09-30	16	0.121
1002	2010-09-30	17	0.371
1002	2010-09-30	18	0.677
1002	2010-09-30	19	0.455
1002	2010-09-30	20	0.516
1002	2010-09-30	21	0.585
1002	2010-09-30	22	0.611
1002	2010-09-30	23	0.589
1002	2010-09-30	24	0.237
1002	2010-10-01	1	0.109
1002	2010-10-01	2	0.108
1002	2010-10-01	3	0.106
1002	2010-10-01	4	0.098
1002	2010-10-01	5	0.113
1002	2010-10-01	6	0.119
1002	2010-10-01	7	0.116
1002	2010-10-01	8	0.116
1002	2010-10-01	9	0.593
1002	2010-10-01	10	1.290
1002	2010-10-01	11	1.182
1002	2010-10-01	12	0.209
1002	2010-10-01	13	0.704
1002	2010-10-01	14	2.008
1002	2010-10-01	15	1.361
1002	2010-10-01	16	0.246
1002	2010-10-01	17	0.327
1002	2010-10-01	18	0.451
1002	2010-10-01	19	0.408
1002	2010-10-01	20	0.452
1002	2010-10-01	21	0.648
1002	2010-10-01	22	0.749
1002	2010-10-01	23	0.797
1002	2010-10-01	24	0.698
1002	2010-10-02	1	0.120
1002	2010-10-02	2	0.114
1002	2010-10-02	3	0.109
1002	2010-10-02	4	0.112
1002	2010-10-02	5	0.104
1002	2010-10-02	6	0.108
1002	2010-10-02	7	0.104
1002	2010-10-02	8	0.119
1002	2010-10-02	9	0.356
1002	2010-10-02	10	0.609
1002	2010-10-02	11	0.241
1002	2010-10-02	12	0.680
1002	2010-10-02	13	0.525
1002	2010-10-02	14	0.117
1002	2010-10-02	15	0.120
1002	2010-10-02	16	0.121
1002	2010-10-02	17	0.120
1002	2010-10-02	18	0.123
1002	2010-10-02	19	0.243
1002	2010-10-02	20	0.120
1002	2010-10-02	21	0.111
1002	2010-10-02	22	0.121
1002	2010-10-02	23	0.118
1002	2010-10-02	24	0.119
1002	2010-10-03	1	0.118
1002	2010-10-03	2	0.118
1002	2010-10-03	3	0.118
1002	2010-10-03	4	0.118
1002	2010-10-03	5	0.118
1002	2010-10-03	6	0.115
1002	2010-10-03	7	0.108
1002	2010-10-03	8	0.102
1002	2010-10-03	9	0.109
1002	2010-10-03	10	0.102
1002	2010-10-03	11	0.101
1002	2010-10-03	12	0.110
1002	2010-10-03	13	0.196
1002	2010-10-03	14	0.378
1002	2010-10-03	15	0.390
1002	2010-10-03	16	0.765
1002	2010-10-03	17	0.550
1002	2010-10-03	18	0.387
1002	2010-10-03	19	0.381
1002	2010-10-03	20	0.586
1002	2010-10-03	21	0.831
1002	2010-10-03	22	0.656
1002	2010-10-03	23	0.651
1002	2010-10-03	24	0.380
1002	2010-10-04	1	0.145
1002	2010-10-04	2	0.120
1002	2010-10-04	3	0.120
1002	2010-10-04	4	0.118
1002	2010-10-04	5	0.118
1002	2010-10-04	6	0.117
1002	2010-10-04	7	0.119
1002	2010-10-04	8	0.115
1002	2010-10-04	9	0.561
1002	2010-10-04	10	0.564
1002	2010-10-04	11	1.099
1002	2010-10-04	12	0.485
1002	2010-10-04	13	0.528
1002	2010-10-04	14	0.476
1002	2010-10-04	15	0.234
1002	2010-10-04	16	0.125
1002	2010-10-04	17	0.577
1002	2010-10-04	18	0.387
1002	2010-10-04	19	0.248
1002	2010-10-04	20	0.114
1002	2010-10-04	21	0.119
1002	2010-10-04	22	0.462
1002	2010-10-04	23	0.587
1002	2010-10-04	24	0.469
1002	2010-10-05	1	0.117
1002	2010-10-05	2	0.103
1002	2010-10-05	3	0.101
1002	2010-10-05	4	0.101
1002	2010-10-05	5	0.240
1002	2010-10-05	6	0.186
1002	2010-10-05	7	0.121
1002	2010-10-05	8	0.194
1002	2010-10-05	9	0.297
1002	2010-10-05	10	0.500
1002	2010-10-05	11	0.477
1002	2010-10-05	12	0.222
1002	2010-10-05	13	0.249
1002	2010-10-05	14	0.821
1002	2010-10-05	15	0.132
1002	2010-10-05	16	0.125
1002	2010-10-05	17	0.233
1002	2010-10-05	18	0.260
1002	2010-10-05	19	0.372
1002	2010-10-05	20	0.483
1002	2010-10-05	21	0.624
1002	2010-10-05	22	0.611
1002	2010-10-05	23	0.649
1002	2010-10-05	24	0.775
1002	2010-10-06	1	0.352
1002	2010-10-06	2	0.129
1002	2010-10-06	3	0.102
1002	2010-10-06	4	0.095
1002	2010-10-06	5	0.113
1002	2010-10-06	6	0.126
1002	2010-10-06	7	0.125
1002	2010-10-06	8	0.123
1002	2010-10-06	9	0.251
1002	2010-10-06	10	0.660
1002	2010-10-06	11	0.220
1002	2010-10-06	12	0.131
1002	2010-10-06	13	0.400
1002	2010-10-06	14	0.702
1002	2010-10-06	15	0.184
1002	2010-10-06	16	0.106
1002	2010-10-06	17	0.352
1002	2010-10-06	18	0.584
1002	2010-10-06	19	0.399
1002	2010-10-06	20	0.515
1002	2010-10-06	21	0.748
1002	2010-10-06	22	0.730
1002	2010-10-06	23	0.743
1002	2010-10-06	24	0.456
1002	2010-10-07	1	0.128
1002	2010-10-07	2	0.128
1002	2010-10-07	3	0.128
1002	2010-10-07	4	0.098
1002	2010-10-07	5	0.090
1002	2010-10-07	6	0.125
1002	2010-10-07	7	0.232
1002	2010-10-07	8	0.306
1002	2010-10-07	9	1.206
1002	2010-10-07	10	0.772
1002	2010-10-07	11	0.119
1002	2010-10-07	12	0.125
1002	2010-10-07	13	0.770
1002	2010-10-07	14	0.829
1002	2010-10-07	15	0.213
1002	2010-10-07	16	0.324
1002	2010-10-07	17	0.663
1002	2010-10-07	18	0.364
1002	2010-10-07	19	0.696
1002	2010-10-07	20	0.470
1002	2010-10-07	21	0.544
1002	2010-10-07	22	0.693
1002	2010-10-07	23	0.739
1002	2010-10-07	24	0.665
1002	2010-10-08	1	0.135
1002	2010-10-08	2	0.128
1002	2010-10-08	3	0.127
1002	2010-10-08	4	0.127
1002	2010-10-08	5	0.110
1002	2010-10-08	6	0.096
1002	2010-10-08	7	0.107
1002	2010-10-08	8	0.126
1002	2010-10-08	9	0.257
1002	2010-10-08	10	0.659
1002	2010-10-08	11	0.565
1002	2010-10-08	12	1.038
1002	2010-10-08	13	2.523
1002	2010-10-08	14	1.695
1002	2010-10-08	15	0.215
1002	2010-10-08	16	0.123
1002	2010-10-08	17	0.354
1002	2010-10-08	18	0.380
1002	2010-10-08	19	0.588
1002	2010-10-08	20	0.464
1002	2010-10-08	21	0.572
1002	2010-10-08	22	0.776
1002	2010-10-08	23	0.764
1002	2010-10-08	24	0.771
1002	2010-10-09	1	0.212
1002	2010-10-09	2	0.089
1002	2010-10-09	3	0.111
1002	2010-10-09	4	0.124
1002	2010-10-09	5	0.124
1002	2010-10-09	6	0.123
1002	2010-10-09	7	0.096
1002	2010-10-09	8	0.084
1002	2010-10-09	9	0.149
1002	2010-10-09	10	1.248
1002	2010-10-09	11	0.303
1002	2010-10-09	12	0.119
1002	2010-10-09	13	0.707
1002	2010-10-09	14	0.354
1002	2010-10-09	15	0.483
1002	2010-10-09	16	0.665
1002	2010-10-09	17	0.377
1002	2010-10-09	18	0.367
1002	2010-10-09	19	0.825
1002	2010-10-09	20	0.524
1002	2010-10-09	21	0.666
1002	2010-10-09	22	0.684
1002	2010-10-09	23	0.687
1002	2010-10-09	24	0.677
1002	2010-10-10	1	0.177
1002	2010-10-10	2	0.114
1002	2010-10-10	3	0.122
1002	2010-10-10	4	0.122
1002	2010-10-10	5	0.113
1002	2010-10-10	6	0.079
1002	2010-10-10	7	0.111
1002	2010-10-10	8	0.121
1002	2010-10-10	9	0.140
1002	2010-10-10	10	0.276
1002	2010-10-10	11	0.439
1002	2010-10-10	12	0.609
1002	2010-10-10	13	0.246
1002	2010-10-10	14	0.372
1002	2010-10-10	15	0.256
1002	2010-10-10	16	0.107
1002	2010-10-10	17	0.082
1002	2010-10-10	18	0.105
1002	2010-10-10	19	0.120
1002	2010-10-10	20	0.525
1002	2010-10-10	21	0.752
1002	2010-10-10	22	0.857
1002	2010-10-10	23	0.768
1002	2010-10-10	24	0.603
1002	2010-10-11	1	0.087
1002	2010-10-11	2	0.121
1002	2010-10-11	3	0.122
1002	2010-10-11	4	0.120
1002	2010-10-11	5	0.098
1002	2010-10-11	6	0.079
1002	2010-10-11	7	0.121
1002	2010-10-11	8	0.118
1002	2010-10-11	9	0.433
1002	2010-10-11	10	0.565
1002	2010-10-11	11	0.097
1002	2010-10-11	12	0.102
1002	2010-10-11	13	0.998
1002	2010-10-11	14	0.104
1002	2010-10-11	15	0.106
1002	2010-10-11	16	0.104
1002	2010-10-11	17	0.358
1002	2010-10-11	18	0.747
1002	2010-10-11	19	0.258
1002	2010-10-11	20	0.716
1002	2010-10-11	21	0.837
1002	2010-10-11	22	0.870
1002	2010-10-11	23	0.745
1002	2010-10-11	24	0.669
1002	2010-10-12	1	0.295
1002	2010-10-12	2	0.069
1002	2010-10-12	3	0.224
1002	2010-10-12	4	0.178
1002	2010-10-12	5	0.109
1002	2010-10-12	6	0.094
1002	2010-10-12	7	0.066
1002	2010-10-12	8	0.098
1002	2010-10-12	9	0.241
1002	2010-10-12	10	0.459
1002	2010-10-12	11	0.109
1002	2010-10-12	12	0.090
1002	2010-10-12	13	0.472
1002	2010-10-12	14	0.372
1002	2010-10-12	15	0.210
1002	2010-10-12	16	0.107
1002	2010-10-12	17	0.314
1002	2010-10-12	18	0.323
1002	2010-10-12	19	0.087
1002	2010-10-12	20	0.069
1002	2010-10-12	21	0.093
1002	2010-10-12	22	0.230
1002	2010-10-12	23	0.582
1002	2010-10-12	24	0.306
1002	2010-10-13	1	0.113
1002	2010-10-13	2	0.094
1002	2010-10-13	3	0.072
1002	2010-10-13	4	0.101
1002	2010-10-13	5	0.110
1002	2010-10-13	6	0.111
1002	2010-10-13	7	0.108
1002	2010-10-13	8	0.073
1002	2010-10-13	9	0.367
1002	2010-10-13	10	0.678
1002	2010-10-13	11	1.008
1002	2010-10-13	12	0.977
1002	2010-10-13	13	0.678
1002	2010-10-13	14	0.340
1002	2010-10-13	15	0.254
1002	2010-10-13	16	0.109
1002	2010-10-13	17	0.329
1002	2010-10-13	18	0.552
1002	2010-10-13	19	0.654
1002	2010-10-13	20	0.547
1002	2010-10-13	21	0.624
1002	2010-10-13	22	0.630
1002	2010-10-13	23	0.645
1002	2010-10-13	24	0.645
1002	2010-10-14	1	0.244
1002	2010-10-14	2	0.080
1002	2010-10-14	3	0.108
1002	2010-10-14	4	0.108
1002	2010-10-14	5	0.107
1002	2010-10-14	6	0.086
1002	2010-10-14	7	0.070
1002	2010-10-14	8	0.103
1002	2010-10-14	9	0.198
1002	2010-10-14	10	0.624
1002	2010-10-14	11	0.385
1002	2010-10-14	12	0.197
1002	2010-10-14	13	0.529
1002	2010-10-14	14	0.394
1002	2010-10-14	15	0.260
1002	2010-10-14	16	0.219
1002	2010-10-14	17	0.261
1002	2010-10-14	18	0.330
1002	2010-10-14	19	0.516
1002	2010-10-14	20	0.688
1002	2010-10-14	21	0.562
1002	2010-10-14	22	0.903
1002	2010-10-14	23	0.594
1002	2010-10-14	24	0.452
1002	2010-10-15	1	0.082
1002	2010-10-15	2	0.073
1002	2010-10-15	3	0.109
1002	2010-10-15	4	0.109
1002	2010-10-15	5	0.110
1002	2010-10-15	6	0.105
1002	2010-10-15	7	0.070
1002	2010-10-15	8	0.138
1002	2010-10-15	9	0.343
1002	2010-10-15	10	0.436
1002	2010-10-15	11	0.488
1002	2010-10-15	12	0.110
1002	2010-10-15	13	0.462
1002	2010-10-15	14	0.251
1002	2010-10-15	15	0.172
1002	2010-10-15	16	0.125
1002	2010-10-15	17	0.670
1002	2010-10-15	18	0.278
1002	2010-10-15	19	0.284
1002	2010-10-15	20	0.382
1002	2010-10-15	21	0.473
1002	2010-10-15	22	0.321
1002	2010-10-15	23	0.278
1002	2010-10-15	24	0.306
1002	2010-10-16	1	0.352
1002	2010-10-16	2	0.361
1002	2010-10-16	3	0.213
1002	2010-10-16	4	0.108
1002	2010-10-16	5	0.109
1002	2010-10-16	6	0.102
1002	2010-10-16	7	0.069
1002	2010-10-16	8	0.087
1002	2010-10-16	9	0.259
1002	2010-10-16	10	0.172
1002	2010-10-16	11	0.274
1002	2010-10-16	12	0.104
1002	2010-10-16	13	0.082
1002	2010-10-16	14	0.550
1002	2010-10-16	15	0.371
1002	2010-10-16	16	0.290
1002	2010-10-16	17	0.286
1002	2010-10-16	18	0.280
1002	2010-10-16	19	0.600
1002	2010-10-16	20	0.799
1002	2010-10-16	21	0.653
1002	2010-10-16	22	0.631
1002	2010-10-16	23	0.587
1002	2010-10-16	24	0.598
1002	2010-10-17	1	0.212
1002	2010-10-17	2	0.221
1002	2010-10-17	3	0.092
1002	2010-10-17	4	0.090
1002	2010-10-17	5	0.111
1002	2010-10-17	6	0.110
1002	2010-10-17	7	0.108
1002	2010-10-17	8	0.092
1002	2010-10-17	9	0.191
1002	2010-10-17	10	0.284
1002	2010-10-17	11	0.290
1002	2010-10-17	12	0.060
1002	2010-10-17	13	1.449
1002	2010-10-17	14	0.513
1002	2010-10-17	15	0.223
1002	2010-10-17	16	0.106
1002	2010-10-17	17	0.087
1002	2010-10-17	18	0.087
1002	2010-10-17	19	0.236
1002	2010-10-17	20	0.383
1002	2010-10-17	21	0.511
1002	2010-10-17	22	0.593
1002	2010-10-17	23	0.591
1002	2010-10-17	24	0.579
1002	2010-10-18	1	0.090
1002	2010-10-18	2	0.107
1002	2010-10-18	3	0.111
1002	2010-10-18	4	0.112
1002	2010-10-18	5	0.240
1002	2010-10-18	6	0.109
1002	2010-10-18	7	0.108
1002	2010-10-18	8	0.106
1002	2010-10-18	9	0.104
1002	2010-10-18	10	0.799
1002	2010-10-18	11	1.092
1002	2010-10-18	12	0.101
1002	2010-10-18	13	0.538
1002	2010-10-18	14	0.294
1002	2010-10-18	15	0.172
1002	2010-10-18	16	0.100
1002	2010-10-18	17	0.207
1002	2010-10-18	18	0.290
1002	2010-10-18	19	0.532
1002	2010-10-18	20	0.692
1002	2010-10-18	21	0.846
1002	2010-10-18	22	0.597
